player_name,playerteamName,opponentteamName,game_date,predicted_points
Del Beshore,Bulls,Kings,1980-03-30 20:00:00,2.53
Cliff Meely,Lakers,Warriors,1976-03-27 20:00:00,2.53
Frank Oleynick,SuperSonics,Lakers,1977-04-10 19:00:00,2.52
Howard Wright,Magic,Hawks,1993-04-24 20:00:00,2.52
Greg Dreiling,Mavericks,Clippers,1997-04-14 20:30:00,2.51
Charlie Black,Hawks,Royals,1951-12-18 19:00:00,2.51
Grady O'Malley,Hawks,Warriors,1970-01-26 19:00:00,2.5
Jack McMahon,Hawks,Lakers,1960-03-20 19:00:00,2.5
Clay Johnson,SuperSonics,Mavericks,1984-04-24 20:00:00,2.5
Ken Bannister,Clippers,Suns,1991-04-17 20:00:00,2.49
Michael Stewart,Hawks,76ers,2005-04-20 19:00:00,2.49
Nikita Wilson,Trail Blazers,SuperSonics,1987-12-15 20:00:00,2.49
Jackie Ridgle,Cavaliers,Royals,1972-01-22 19:00:00,2.49
Patricio Garino,Magic,Pistons,2017-04-12 20:00:00,2.49
Bob Armstrong,Warriors,Nationals,1957-01-18 19:00:00,2.48
Larry Drew,Lakers,Bulls,1991-06-09 20:00:00,2.48
Marvin Webster,Bucks,Cavaliers,1987-03-14 20:00:00,2.47
Pace Mannion,Hawks,Hornets,1989-03-03 20:00:00,2.46
Ralph Ogden,Warriors,Bucks,1971-04-04 19:00:00,2.46
Ed Rains,Spurs,Lakers,1983-05-13 20:00:00,2.46
Brandon Hunter,Cavaliers,Celtics,2006-10-13 19:30:00,2.45
Jim Brewer,Lakers,76ers,1982-06-06 20:00:00,2.45
Larry Siegfried,Hawks,Suns,1972-01-02 19:00:00,2.45
Chris Babb,Warriors,Lakers,2015-10-22 22:00:00,2.44
Gary Alexander,Cavaliers,Heat,1994-04-15 20:00:00,2.44
Malcolm Mackey,Suns,Lakers,1994-04-13 20:00:00,2.43
Phil Ford,Rockets,Mavericks,1984-12-15 20:00:00,2.43
Lionel Simmons,Kings,Jazz,1997-04-20 21:00:00,2.43
David Vaughn,Nets,Wizards,1999-05-01 20:00:00,2.41
Rick Wilson,Hawks,Kings,1980-01-05 20:00:00,2.41
Jawann Oldham,Pacers,SuperSonics,1991-02-02 20:00:00,2.41
DeAndre' Bembry,Bucks,Warriors,2022-03-12 20:30:00,2.41
Mickey Dillard,Cavaliers,Bucks,1982-02-14 20:00:00,2.41
Zeke Sinicola,Pistons,Knicks,1953-12-05 19:00:00,2.4
Ed Stanczak,Celtics,Lakers,1951-01-05 19:00:00,2.4
Kevin Kunnert,Trail Blazers,Rockets,1982-03-13 20:00:00,2.39
Erwin Mueller,Pistons,Kings,1973-02-18 19:00:00,2.38
Alex Blackwell,Lakers,Kings,1993-04-24 20:00:00,2.38
Tommy Patterson,Bullets,Hawks,1973-11-23 20:05:00,2.37
Lorenzo Charles,Hawks,Celtics,1986-05-06 19:00:00,2.37
Melvin Ely,Pelicans,Rockets,2014-04-16 20:00:00,2.37
Kurk Lee,Nets,Magic,1991-04-21 20:00:00,2.36
John Fairchild,Lakers,Warriors,1966-03-19 19:00:00,2.36
Wes Matthews,Hawks,SuperSonics,1990-01-13 20:00:00,2.35
Gary Suiter,Cavaliers,Bucks,1971-01-02 19:00:00,2.34
Roger Brown,Bulls,Suns,1979-12-01 20:00:00,2.34
Pete Cross,SuperSonics,Suns,1973-03-28 19:00:00,2.34
Marques Bragg,Heat,Mavericks,1996-11-09 20:30:00,2.34
Tom Tolbert,Hornets,Nets,1995-04-12 20:00:00,2.33
David Thirdkill,Celtics,Bucks,1986-12-20 20:00:00,2.32
Gene Shue,Bullets,Celtics,1964-02-26 19:00:00,2.31
Al Fleming,SuperSonics,Bullets,1978-06-04 20:00:00,2.31
Earl Jones,Bucks,Mavericks,1986-02-19 20:00:00,2.3
John Stroeder,Warriors,Kings,1989-01-21 20:00:00,2.3
Eric McWilliams,Rockets,Braves,1973-03-28 19:00:00,2.3
Roger Phegley,Mavericks,Lakers,1984-04-28 20:00:00,2.3
Craig Dykema,Suns,Lakers,1982-05-02 20:00:00,2.29
Tim Bassett,Spurs,Rockets,1980-04-06 20:00:00,2.29
Mychal Thompson,Lakers,Bulls,1991-06-05 20:00:00,2.28
Owen Wells,Rockets,Celtics,1975-04-24 19:00:00,2.28
Gene Wiley,Lakers,Celtics,1966-04-20 19:00:00,2.28
Gerard King,Wizards,Kings,2001-02-22 19:00:00,2.28
Dean Meminger,Knicks,Pistons,1977-04-10 19:00:00,2.28
Donald Hodge,Hornets,Pacers,1996-02-24 20:00:00,2.27
Aleksandar Radojevic,Jazz,Grizzlies,2005-01-03 20:00:00,2.27
Chris Washburn,Hawks,Celtics,1988-05-15 20:00:00,2.26
Gary Leonard,Hawks,Cavaliers,1991-12-20 20:00:00,2.26
Kent Benson,Cavaliers,Knicks,1988-02-13 20:00:00,2.26
Pooh Richardson,Clippers,Celtics,1999-03-17 19:00:00,2.25
Eddie Miles,Knicks,Lakers,1972-05-07 19:00:00,2.25
Ron Cavenall,Nets,Knicks,1988-12-13 20:00:00,2.23
Andy Toolson,Jazz,Clippers,1996-01-20 20:00:00,2.23
Rastko Cvetkovic,Nuggets,Grizzlies,1996-03-02 20:00:00,2.22
Sidney Green,Hornets,Knicks,1993-05-18 20:00:00,2.22
Mike Wilson,Hawks,Bullets,1987-01-02 20:00:00,2.22
Martin Nessley,Kings,Clippers,1988-04-19 20:00:00,2.22
Red Holzman,Hawks,Knicks,1954-03-09 19:00:00,2.22
Rich Kelley,Kings,Rockets,1986-04-22 19:00:00,2.2
Ryan Humphrey,Clippers,Trail Blazers,2006-10-25 22:30:00,2.2
Andrew Levane,Hawks,Knicks,1953-01-08 19:00:00,2.19
Keith Tower,Bucks,Magic,1996-11-25 19:30:00,2.19
Rory Sparrow,Lakers,Trail Blazers,1992-04-29 20:00:00,2.19
Sedric Toney,Cavaliers,Lakers,1993-12-19 20:00:00,2.18
Fernando Martin,Trail Blazers,Rockets,1987-04-30 20:00:00,2.18
Mark Landsberger,Hawks,Bucks,1984-04-26 20:00:00,2.18
Keith Owens,Lakers,SuperSonics,1992-04-07 20:00:00,2.18
John Olive,Clippers,Nuggets,1979-11-21 20:00:00,2.18
Howard Komives,Kings,Bucks,1974-03-26 20:00:00,2.17
Tom LaGarde,Nets,Suns,1984-11-14 20:00:00,2.17
Jay Murphy,Bullets,Celtics,1987-12-15 20:00:00,2.16
Jay Carty,Lakers,Warriors,1969-04-05 19:00:00,2.16
Doug Lee,Kings,Nuggets,1995-04-23 20:00:00,2.16
Greg Fillmore,Knicks,Trail Blazers,1971-12-11 19:00:00,2.15
James Edwards,Bulls,Magic,1996-05-27 20:00:00,2.14
Robert Horry,Spurs,Lakers,2008-05-29 21:00:00,2.13
Matt Wenstrom,Celtics,Cavaliers,1994-04-24 20:00:00,2.12
Mike Higgins,Kings,SuperSonics,1991-03-02 20:00:00,2.12
Andre Emmett,Bulls,Timberwolves,2012-10-13 20:00:00,2.12
Don Sunderlage,Lakers,Knicks,1955-02-02 19:00:00,2.12
Greg Kite,Pacers,Magic,1995-06-04 20:00:00,2.12
Pape Sow,Raptors,76ers,2007-04-18 19:00:00,2.11
Joe McNamee,Royals,Knicks,1951-12-27 19:00:00,2.1
Tim McCormick,Knicks,Pistons,1992-04-24 20:00:00,2.09
Chris Corchiani,Celtics,Cavaliers,1994-04-24 20:00:00,2.08
Hank Finkel,Celtics,Bullets,1975-05-07 19:00:00,2.07
Jay Humphries,Celtics,Pistons,1995-04-15 20:00:00,2.07
Hilton Armstrong,Warriors,Clippers,2014-05-03 22:30:00,2.07
Randy Wittman,Pacers,Cavaliers,1992-04-17 20:00:00,2.07
Bo Ellis,Nuggets,Bucks,1980-03-27 20:00:00,2.07
Reggie Smith,Trail Blazers,Suns,1994-04-05 20:00:00,2.06
Phil Lumpkin,Suns,Celtics,1976-06-04 19:00:00,2.06
Dave Corzine,SuperSonics,Trail Blazers,1991-05-04 20:00:00,2.06
Clinton Wheeler,Trail Blazers,Pistons,1989-04-04 20:00:00,2.04
Sidney Lowe,Timberwolves,Nuggets,1990-04-22 20:00:00,2.04
John Laskowski,Bulls,Braves,1977-04-10 19:00:00,2.04
Terry Driscoll,Bucks,Knicks,1974-11-23 19:00:00,2.03
Butch Lee,Lakers,Suns,1980-04-15 20:00:00,2.03
Tyler Honeycutt,Kings,Mavericks,2013-02-13 20:30:00,2.02
Johnny Egan,Rockets,Bulls,1972-03-05 19:00:00,2.0
Johnny Horan,Lakers,Celtics,1956-01-11 19:00:00,1.99
Steve Hayes,Jazz,Mavericks,1986-04-25 19:00:00,1.99
Wali Jones,76ers,Braves,1976-04-16 19:00:00,1.99
Tony Jaros,Lakers,Royals,1951-04-03 19:00:00,1.97
Eric Fernsten,Knicks,Celtics,1984-05-11 20:00:00,1.97
Dennis Layton,Spurs,Jazz,1978-04-09 20:00:00,1.97
Larue Martin,Trail Blazers,SuperSonics,1976-04-11 19:00:00,1.97
Kevin Thompson,Trail Blazers,SuperSonics,1994-01-11 20:00:00,1.97
Goebel Ritter,Knicks,Nationals,1951-03-29 19:00:00,1.97
Johnny McCarthy,Celtics,Warriors,1964-04-20 19:00:00,1.96
Granville Waiters,Bulls,Celtics,1988-04-24 20:00:00,1.95
Darvin Ham,Mavericks,Bulls,2007-10-23 20:30:00,1.94
Carl Henry,Kings,Rockets,1986-04-17 19:00:00,1.92
Leon Douglas,Kings,Suns,1982-11-10 20:00:00,1.91
Bob Williams,Lakers,Royals,1956-11-04 19:00:00,1.91
Bob Fitzgerald,Royals,Lakers,1949-03-19 19:00:00,1.91
Kim Hughes,Cavaliers,Bulls,1981-03-24 20:00:00,1.89
Stacey King,Mavericks,Nuggets,1997-04-19 20:30:00,1.89
William Bedford,Spurs,Lakers,1992-12-26 20:00:00,1.88
Coby Dietrick,Spurs,SuperSonics,1983-02-04 20:00:00,1.88
Thomas Wilson,Warriors,SuperSonics,1979-12-02 20:00:00,1.87
Bernard Toone,76ers,Lakers,1980-05-16 20:00:00,1.87
Dan Tieman,Royals,Nationals,1963-01-05 19:00:00,1.86
Darryl Johnson,Cavaliers,Bulls,1996-04-14 20:00:00,1.84
Plummer Lott,SuperSonics,Pistons,1969-01-30 19:00:00,1.84
Bill Cartwright,SuperSonics,Lakers,1995-04-18 20:00:00,1.83
Noel Felix,Kings,Lakers,2008-10-12 21:30:00,1.83
Otis Thorpe,Hornets,Bucks,2001-05-20 15:00:00,1.81
Greg Bunch,Knicks,Nuggets,1978-11-09 20:00:00,1.81
Log Vander Velden,Clippers,Magic,1995-12-29 20:00:00,1.8
Christian Laettner,Heat,Pistons,2005-06-06 20:00:00,1.8
Michael Jackson,Kings,Celtics,1990-02-04 20:00:00,1.78
Sam Worthen,Jazz,Spurs,1981-12-15 20:00:00,1.78
Jim Johnstone,Spurs,Lakers,1983-05-15 20:00:00,1.78
Bernie Harris,Braves,Celtics,1975-01-12 19:00:00,1.77
LeRon Ellis,Heat,Nets,1995-12-20 20:00:00,1.77
Brevin Knight,Jazz,Lakers,2009-04-27 22:30:00,1.76
Chuck Nevitt,Spurs,Warriors,1993-11-05 20:00:00,1.76
Matt Geiger,76ers,Rockets,2001-11-08 21:00:00,1.76
Jermaine Jackson,SuperSonics,Rockets,2007-10-20 22:00:00,1.76
Don Ford,Cavaliers,Nets,1982-01-08 20:00:00,1.73
Bob Allen,Warriors,Lakers,1969-04-05 19:00:00,1.72
Raymond Brown,Jazz,Suns,1990-05-06 20:00:00,1.72
Rick Brunson,76ers,Knicks,2006-10-24 19:30:00,1.71
Jeffrey Crompton,Cavaliers,Nets,1984-04-08 20:00:00,1.71
Dick Cunningham,Bucks,Bullets,1974-10-26 19:00:00,1.69
Jim Ard,Bulls,Warriors,1978-01-04 20:00:00,1.69
Gene Stump,Lakers,Blackhawks,1949-12-26 19:00:00,1.68
Tom Black,Royals,Celtics,1971-03-21 19:00:00,1.67
Barry Nelson,Bucks,Lakers,1972-04-18 19:00:00,1.67
Randy Breuer,Kings,Clippers,1994-04-11 20:00:00,1.67
Jeff Ruland,Pistons,Spurs,1993-01-22 20:00:00,1.66
Mike Williams,Hawks,Celtics,1990-03-13 20:00:00,1.65
Caldwell Jones,Spurs,Trail Blazers,1990-05-19 20:00:00,1.62
Greg Stokes,Kings,Nuggets,1989-12-15 20:00:00,1.58
Jan Van Breda Kolff,Nets,Hawks,1983-03-26 20:00:00,1.57
Marc Iavaroni,Jazz,Warriors,1989-05-02 20:00:00,1.56
Gary Freeman,Cavaliers,Trail Blazers,1971-03-21 19:00:00,1.56
Jeff Lamp,Lakers,Pistons,1989-06-13 20:00:00,1.55
Tellis Frank,Timberwolves,Spurs,1994-04-11 20:00:00,1.54
Howie Schultz,Lakers,Pistons,1953-01-31 19:00:00,1.53
Emanuel Leaks,Bullets,Knicks,1974-04-10 19:00:00,1.52
Earl Gardner,Lakers,Royals,1949-03-29 19:00:00,1.51
Louis Orr,Knicks,Celtics,1988-05-01 20:00:00,1.47
George Johnson,SuperSonics,Suns,1986-03-26 20:00:00,1.46
Tito Horford,Bullets,Knicks,1993-11-10 20:00:00,1.43
Steve Patterson,Bulls,Bullets,1976-03-27 20:05:00,1.42
Nick Van Exel,Spurs,Mavericks,2006-05-22 20:00:00,1.42
Dave Hoppen,Nets,Knicks,1993-04-21 20:00:00,1.41
Jerry Baskerville,76ers,Warriors,1976-02-22 19:00:00,1.4
Mark Hendrickson,Nets,Magic,2000-04-14 19:30:00,1.38
Danny Vranes,76ers,Pistons,1988-04-24 20:00:00,1.38
Claude Terry,Hawks,Bulls,1978-04-09 20:00:00,1.38
Tom Boswell,Jazz,Suns,1984-05-10 20:00:00,1.37
Rodney McCray,Bulls,Suns,1993-06-16 20:00:00,1.34
John Hummer,SuperSonics,Suns,1976-04-27 19:00:00,1.33
Wayne Kreklow,Celtics,Pistons,1981-01-19 20:00:00,1.29
Gerald Glass,Hornets,Knicks,1996-02-14 20:00:00,1.28
Jack Kiley,Pistons,Knicks,1952-11-16 19:00:00,1.28
Jay Guidinger,Cavaliers,Knicks,1994-04-07 20:00:00,1.26
Lester Conner,Lakers,Warriors,1995-01-13 20:00:00,1.25
Terry Thomas,Pistons,Warriors,1976-04-28 19:00:00,1.25
Tom Kozelko,Bullets,Cavaliers,1976-04-26 19:00:00,1.25
Mark Macon,Pistons,Heat,1999-02-17 19:30:00,1.25
Les Jepsen,Kings,SuperSonics,1992-04-17 20:00:00,1.21
Tom Copa,Spurs,Nuggets,1992-04-17 20:00:00,1.14
Brian Heaney,Bullets,Knicks,1970-04-06 19:00:00,1.11
Wayne Radford,Pacers,76ers,1979-04-06 20:00:00,1.07
Dale Wilkinson,Pistons,Bullets,1985-04-12 20:00:00,1.01
Kendall Brown,Celtics,Raptors,2025-10-15 19:30:00,0.98
Bob O'Brien,Warriors,Royals,1948-12-04 19:00:00,0.95
Larry Smith,Spurs,Suns,1993-05-20 20:00:00,0.92
Leroy Combs,Pacers,Bucks,1984-04-14 20:00:00,0.91
Randy Livingston,SuperSonics,Mavericks,2007-04-18 22:00:00,0.59
Tree Rollins,Magic,Pacers,1995-06-02 20:00:00,0.59
